x1,x2,x3,x4,x5,x6
0.8888094067543046,1.1514827612911045,-0.6889947050020754,3.7944223823314527,-0.2435103919133702,0.9170514597102535
-0.41846153011397047,1.4461482824537775,0.5014142753086093,3.33500436615155,0.5914088796425905,0.5597779755234268
-0.7292850045712266,0.7016333827172413,-1.291374013197208,3.5911359246843912,-0.7440824820434583,-1.0142949628828233
-1.171092145971203,0.5460508086899589,-0.7390819921979183,2.74866068404686,-0.2626864237783015,-0.3162865434221095
-2.421447895629446,0.4408856656079771,0.22623501038848265,1.475441475484403,-1.136503498494287,0.25539353745871235
-2.8213993502647456,-0.48821613290561444,-0.5274830039841086,3.40154488590362,-1.6243792520369564,0.6590991725570746
-0.7058534278466344,0.6309269429915404,-1.6775246087142,2.048905604709192,-0.7124264418128506,0.5809378791352694
-0.8759876850096614,0.7612960679329748,-1.5150348868377908,2.7837715539459658,0.7043926823297658,-0.0357319981141204
-0.6953171982658575,-0.7171611718317599,-0.9418266769025861,3.2757744653130385,-0.5692953256140577,0.07570089144993072
-0.7669369763059041,-0.304269722326521,-0.5889423080162607,3.1803014741737297,2.033631321276515,0.034960782280098884
0.21192232786947462,0.36942710123117306,0.23313641031801485,2.0838662393613596,1.8944902914425952,0.5272856009445253
1.098208215324907,0.2658980191839473,-1.0338085196871512,1.4598450345330773,-0.8836061166792334,-0.1182631086447476
0.7844278593810017,1.07725447315738,-0.5735556724309444,1.82014186214452,0.7203253820640776,0.3508019076159711
-1.293976942057198,1.0388992602335991,-1.9880175649906646,0.8313295516766857,0.18082521448789954,0.11153701790371326
1.344084787325437,0.9626029154426287,-0.6898853738936268,1.7797102595107026,0.12519741571331813,-0.2968174631850859
0.8585669768526226,0.3937420578101661,0.14229202537765534,2.886763469610302,-1.626550794327753,0.23504292623328094
-0.41462504310648285,1.9224724981888879,0.7306269759715833,1.807314819442769,-0.836354714607807,-0.06676555783335958
-1.216598798463794,2.1931188453460186,0.7640344041625302,1.765862349147072,-0.6438923258879442,0.35810978717000946
-0.376083610334893,1.2870820639859868,0.4502255361086279,0.9524303826390415,-0.7677818706052217,0.275513667334625
0.1493574956529418,1.0132510134855257,0.623834496630833,2.047743596360113,0.37624630747488086,1.2186416316326814
-0.31986051108809815,1.900490939687193,0.5968565904583614,1.2668037287897604,2.7706022080205144,0.9600878976912973
0.10890274679097384,2.0361436797207175,1.1925264936681121,3.525871007514805,1.3727455958745485,0.8923831714073771
-0.8147559885866875,1.1487683536541782,-0.29336795960032447,1.2788215772578633,0.20992959830340518,0.9535242977337237
-1.1267813427011826,-0.12687927090592763,-0.3187751189429205,2.523312502327417,0.3034104462963689,-0.03263200918845075
0.0411344990317935,-0.25337956116676197,-1.2594784648401807,2.252307411126445,-1.0703334928030184,1.4690519963787958
1.1088588588590522,2.634056481893835,-0.4524585587195292,3.024727681271712,0.997897901893508,-1.7287624714226963
-1.4779302955935598,1.4490983740777297,-1.3397002412618988,3.068842711594047,0.4818835553312345,-0.09666727024242724
1.051645194051435,0.6591733463415194,-0.5635431670191198,1.5637375470598815,1.2177937062469228,-0.1502829676741171
-0.13320625532446184,0.8131814319201741,-1.197978082702445,1.301187867093622,-2.575533646343697,1.0304866700227677
-1.419476621682521,0.16067598238744116,0.3687412142392913,2.072781057112556,-0.2044278395323691,0.040246435490672354
-1.4563781656287202,0.14735661000565223,0.3681611312242298,1.1820591086049792,0.13058867115338887,0.2227008281672387
-0.6201074866700896,1.1696670510905187,-0.2788205410652709,3.5928181121978744,-0.6323388759662592,0.0513393026953929
-0.9506167265989318,0.24925226325002245,0.8548071298281344,1.772422667745496,-0.8621502042095628,0.12890351029289163
0.3174787775952078,0.2592566293360476,-0.39404717722334687,1.309462761523295,0.4823782786964006,1.2318313595274224
2.753566198216325,0.9130491229690307,0.06486832278166368,1.627186119682849,0.7437727467634113,1.0215263802269616
1.7463114566618392,0.4195539610220225,0.1619691275690947,2.6902535387394075,-1.8733780043587442,1.1325052935725806
0.8820547121433163,2.0808261052063797,0.0147090916436073,3.0506105848022083,-0.13277555850045442,-0.33583395196952126
1.3776693457164682,0.7623843118400248,0.2901189006355296,3.606279803919112,1.9118170196827178,-0.323986561249901
-0.14670352968766914,0.6169078232439361,0.34141353408059183,1.153737323044659,1.9655951276723926,1.0844515489289581
-0.48030234188420595,-0.4125268636346488,-0.04558870447118599,0.8585965401782252,1.0725157422939007,1.289964283583428
0.3388142327056699,1.3644586247119892,1.8533802248388924,0.5875903400388647,-0.6385987483321429,-0.016601631086583177
-0.23443934220778181,0.6820601395617908,-0.6004365901732587,2.9265372297326206,0.8033952795995423,0.6615659612524966
0.11488964864784985,-0.203313541328318,-0.4629717965457682,1.7782399140755618,1.6168101070420189,0.8738967334473459
-0.4778830994396338,1.0959966025676153,-1.2551314991887905,2.7172168750426167,-3.3654741420839156,0.5842744803139182
-0.7511271583448892,0.8577066981060274,0.4321183973682018,2.0827053235292383,-0.01610827929207148,1.2626727055979843
0.4630058694545648,0.20376964241058887,-0.8493051758356447,3.519432251264806,-1.1459395264135679,1.0008956146089023
0.07930457789177195,1.158790530170135,0.17619908273607687,2.3202313990052814,-0.6396379076738337,0.6761831698631999
0.7733228577288398,0.7789617107923984,1.3882654916526689,2.040306137090115,-0.5400604579077365,1.316140769439014
-0.7925941184279783,-0.20405296187513766,-0.17992539941473662,2.4606895315237045,0.4728547375824566,0.45185235388082723
-0.7123427733961079,0.21003418472179997,0.5259208968091409,1.1890252789117761,0.8211609189221087,1.542172968902345
0.6437121716295839,2.0933543850964926,0.15774199637889585,0.8578028773707149,-0.019842283496491725,1.5275453019712446
1.258106903358447,0.46602382991315205,-1.2755172452053578,3.2066813245190287,0.5845916779454637,-0.6778247430623476
0.5841271515473874,0.4461817714667097,-0.693132343465503,2.8374850110508714,-0.8726451956724359,1.2369027896854456
-1.0545638949486522,1.1324834783904671,-0.008686825551194988,0.8682299526233046,0.8417309038168616,-0.729309511398873
-0.9227874958877151,1.606817680977862,1.3435505518678872,3.4481896543476926,0.7520237446758623,0.33339627283140316
0.6570779154894671,1.691704021384866,0.690475523544884,2.943572641408382,0.6751826925511089,0.3252008319710906
0.808065526249121,0.6676776863755317,0.28415076613784085,0.9977832956681623,-0.3309775138629859,-0.14454453739345355
-0.05394703151096639,1.3102224506773374,-0.3258599601756566,4.042925719291786,1.250836644075128,1.4734001660580751
0.787067206789267,1.7989114194522413,0.08977022092495227,2.492379428548904,2.0730367893641475,-0.14674475486037114
1.2807797838639288,1.0858810729572845,-0.27742497314805337,1.646902191752671,0.21544937910220252,0.5586899299098368
0.00786371296882149,1.822248264194575,0.9726743350160562,1.5841409282270336,-0.3590251218636243,-0.5419205489851339
0.6788452994054434,1.9219092818421044,0.6629163926872044,1.686284511363584,1.0340273150551544,0.21757169141593702
-0.8241690960727619,0.6667343286063434,1.1600145152362367,2.0991911879429406,-1.6839420222626094,1.3276772518115916
-0.19346207032290663,-0.7328777119255501,0.21203736439464366,2.975649722368176,-0.22804747618697674,0.7674265827480924
-0.7377524826745364,1.304234132063436,-0.19265846888350294,2.6301349935964695,-1.3105510663327782,-0.5454246459831018
0.8706662576284206,1.3400130117633022,0.16077281522586134,2.422588387241677,-1.7464948351618248,0.764168956211474
-1.492926398326112,0.3656324116863939,1.3579307399774547,1.4883567172904655,-0.1396617935856666,0.7752668529002077
0.6376282751649586,0.23107382415218225,-0.15406759092565547,3.014315722070651,-0.642354449187592,0.7688036312272899
1.5729393693015519,1.2451279335878902,-1.4104569028173788,0.7636543220101102,-0.8296442926406881,-0.07226998528992276
0.9206365943589021,-0.16773672556047353,-1.5676171521311628,1.999792035326805,1.3412412075167994,0.7967157157680359
0.5814617667030983,1.0668183750226605,-1.5181684231439174,4.0278147675891,0.5823617229667255,1.126318889245391
1.6954151901598407,1.9617197433574396,-1.1420699627329187,2.2992273390746516,-0.6023423398788482,-0.19147495558650957
0.181135257296905,1.8365062621210735,1.081045514435226,1.8480714067559414,0.481554197744784,0.7751032863141727
-0.04152098229775106,1.5861382457728013,0.9999090342669695,1.6859411728760927,1.52354682476409,1.6001402814681753
0.016387550354436405,0.553633945252721,1.490484121859602,3.178568801799795,0.9192943391033117,2.1509872935586216
-0.6631310579708726,0.9403832899208042,1.498249297055439,1.6068028447080211,-0.21194975288462012,-0.01070648992400991
-1.4946692180873578,0.9055014515181861,0.330039886093385,1.5672470205012252,-0.06616685360458638,-1.497386119892213
0.3380487196643102,0.7276999013994475,0.15375400510805604,2.317851189284012,0.8603513416507492,0.2085702779749144
1.0035457737141922,1.4094714630604874,-0.5344347260253377,1.1852844474392858,1.0623369019146232,0.11415680059820288
-0.19726779142262538,1.4048444192571152,-0.8707757486742311,2.732738322315099,0.676099288423226,0.6324426624261824
-0.883276770520656,0.13550324705903308,-0.18048474956688382,3.792404026268664,0.27199656345520373,1.4056089558950329
0.5563434455629782,1.900653910991099,0.029685379155183794,3.1972960311230705,-0.910622307312727,-0.029664720741739967
1.1199724361549117,0.9370846373758841,0.9742100882863446,2.9657197317059323,-0.6164054412936428,0.5831381813898215
0.7120382006341994,1.2324406086770785,0.5227826995163969,2.6870755256011583,0.2307185793106153,0.3363159591344281
-0.9278324516641222,0.6870186628833155,0.4991659543243139,1.7200830523220594,-0.48657498948215905,0.9830970757469104
-0.18163212443846707,0.46110645101481035,-0.06666980018799984,1.5630340308514536,0.17385573751943892,0.5778705545790463
-1.7334313051554708,0.8748393404736061,-0.8354429152340361,2.324639306217373,0.7540852014722699,0.15861534649116174
0.1488303148454837,1.593506163372756,-0.8924529144120459,3.413300607778779,-0.768720018089822,0.5990067521595481
1.115742257968209,0.742306238856251,-1.5985837849205042,2.4884681330246785,-0.8273978380721946,-0.48003147364869025
0.1389414506513257,0.7638688463924431,-0.7617071164017062,3.7730325946324355,-0.6022601814876104,0.3264211904639483
-1.081870502787925,1.0094968813401426,-0.6832893852614157,3.295714006610343,-1.4393474157637771,1.137095616945665
-2.3627369164882266,0.6342286626449576,-0.6886085431964246,2.8433442072120165,-0.004308454181990828,1.045301380001151
-2.1084721647294034,1.4395072092646843,-0.9882874065832183,1.493916411601189,1.5870291784355939,0.755598555313467
-0.8451630512867654,0.3951353967143663,-0.631637266094333,1.866654960771714,-1.0737014633963786,1.3859004039748515
-0.44335869436302405,1.737063808661764,0.3722441415864487,1.8617153264680812,0.3709763666739458,1.0549300353822646
-0.07399840207118615,1.5164158762248916,0.10143208154625435,2.8708816498117002,0.3000923829589587,0.9251400217182986
0.8921363131060195,0.2792628959060652,-0.007455750320519129,4.145435050991649,0.5546858069590305,0.991780828281301
0.23607151174993665,1.2750475714718648,-0.07327412217853585,3.178719047171457,0.6727080395643638,-0.5568844757345875
0.8737680365822231,0.5234105816333249,-0.17373059237321972,3.3104425083731006,-1.5161764185749635,0.16809330134657563
-1.1301052399499563,1.0146525431408833,0.5194462367641892,1.7001801624057409,0.23618533228986482,1.1618932328713936
-0.2670482729904926,0.8144947961132274,1.046502798213774,1.3877452770354437,-0.16803039485648213,1.0018338723298694
-0.12893658712347494,1.761847117997818,0.7999177985665585,2.7597082008624434,-0.27294594743644107,-0.3484671775083473
0.4710780980778305,2.271307941912612,0.5755634494444208,3.0391886301413846,3.035584582638094,-0.5921277434077947
0.49097880911530356,1.5186723329530627,0.24412076455681642,0.3937660067730553,2.528898915059065,0.5869595287150413
-1.8723104841560156,1.9427726030257708,0.36161092889865054,2.3494868597409915,2.3172794275924473,1.885694255466304
-0.6148997496588715,1.0472672833652792,-0.03224058312211961,2.8108562120207248,-0.6926927333575468,0.629644234917787
-1.1701873656176003,-0.5820755509312673,-1.0451356865129853,3.4881805608031486,-0.966192526733298,0.6301420461603919
0.07385579351813204,0.16279372526273814,-0.3760775663878899,4.721400873415776,2.1466034648071357,-0.08322004915754444
-1.1412571872649324,0.27069553571489685,-0.557423631973887,2.3705005373395345,-0.08298860187775159,0.022125815128461887
-0.7480492760756008,0.8391996626784686,-0.3484134275130919,2.312355498259031,-3.7397047861703263,0.8447779831346426
0.14009111032520696,1.4728888273074154,0.10074153743127973,1.6451845303384374,0.6455098326977231,2.128656548625618
0.16315595093372348,0.5761966960549421,-0.5773233004477895,1.4154848654313459,0.5354315100213842,0.6912732218875945
1.2739443393943584,3.25270079142371,-0.28866036830889075,1.8321268328369644,0.7989309508887708,1.1955267640579417
-0.8636567471938629,1.8897334425240524,-1.170984830239085,3.7134662302222985,0.9808808786307572,0.9383041520601145
-1.2350628269325805,0.04452927045605218,-0.11375776541626886,2.408516171798315,-1.4179297259402888,0.7718052194025029
0.06678084997111494,0.647753674848919,-0.4681555424863023,2.0818632371288124,0.8362149755060508,1.2934218376331938
-0.37590693600434094,1.4698148477900446,0.1118716757400125,2.6572495817653987,1.2082201379364894,-0.12434399043727729
-0.4275409234892035,2.233252853037094,0.2246392211311897,1.964697181439707,-0.5701322422121731,0.592836311740413
-1.5898739329990252,1.3774865649317303,-0.0993038079456104,2.154321380126662,-0.7466298193325763,1.0585386194002466
-0.5676853362103977,0.06137397021188646,-0.648069907061633,2.630093569682454,-0.3124423936297357,1.1443086672695781
-0.11676205578387708,1.0236132952312484,-1.8704364779232256,0.9637266717071895,-0.8021618329307396,0.17738130322224288
1.105703274158466,0.6495286481101322,-1.5839245019602912,1.6338221764654852,-0.8612820021614672,0.011968109906732513
0.13612726327986696,1.0947728464899973,-0.2298226372389589,2.8704443672865816,-0.7928540928294797,-0.10528205397362012
0.789792723344336,1.0149545068289871,0.19648440708571874,3.0687533530085753,0.8187430433830855,0.04986750613810963
1.321342261811662,1.4085150653306981,0.48344788484600965,2.570396752150528,0.2037385189114262,1.8129033724931922
1.902263256272098,1.7877911286711308,0.5009185889266321,0.7190701723144854,-0.3315386669679915,0.9872991229170742
-0.6710847167383386,1.1780386729076047,-0.10999690423717184,1.1651892986260532,-0.2729456144786639,-1.3528352140643483
-0.7588933950563019,1.4945177565295853,1.3368290102548854,3.951008168797226,0.3567213872247195,0.06251638396033479
0.8835735774825008,1.5327008323556357,-0.05928591000282368,4.17974159068333,0.6526923084770948,0.9734443643531079
0.35273267155998705,1.9172964135587054,-0.5808913366082942,3.753199381826466,1.3998322458349988,1.1222060004817902
1.591388264803164,1.1933263761244017,1.340472132349226,4.97123642563473,0.227850735866728,0.5307252637100517
-0.13013546490565803,1.4883029234637584,0.915710805853885,3.0450129863086173,-0.8904808455230949,0.4800240133871957
0.586796219773529,0.8147672413407194,-0.5361777076692292,2.943854540992248,-0.17067302643292548,-0.06860168519889114
0.9526424103669189,2.549214731896611,-0.2561242475607777,2.646471532844933,0.12670017290232832,1.0129275280292487
0.15050109494076563,-0.12060466464082609,-0.41865146007942367,3.314722633702409,0.17373255536116397,1.4240805364846298
2.1751422582564715,0.8576342941550359,-1.2004886626977687,3.2373053847557323,-1.7235685213042533,0.844102229033427
2.7769907179392694,0.0007816902939768503,-0.019572422457025285,3.93167137350712,-0.9378924276424612,0.032100228342496095
1.748508430528402,-0.1265108282795128,-0.37008543993566767,3.0996736401777456,-0.30402440865057906,1.496929704162808
-0.6039703649660243,-0.6896330273015122,-0.16583381204195835,2.501811552671017,1.1809036091538914,2.079244110965594
0.9813704103985861,0.5465045472073854,-0.47592502889194427,4.38118837980295,-0.6870105739262193,0.9601294886759861
-0.5950494829846877,-0.02478720345769847,1.3329031518614909,3.9344265071734155,0.7791241396834857,0.9213633846384129
0.7064328924778644,1.9454699234156347,-0.17928889080097932,1.7708574780954163,-0.1730061600844119,0.4702992666209826
-1.151478611153731,1.0767632941225325,0.7972420979292377,2.862627496856641,-0.5363272982681081,-0.9263286646872168
-3.2926103041571286,1.0605541151839168,0.5970966163289553,2.116114279299957,0.12830631029672648,-0.0947220948844821
-0.35959060253202246,0.7306446097303319,-0.659898398842601,0.923400990192264,-0.03607931306362634,0.5201232408575995
0.16431258116508993,0.8768773118799458,-1.068341741648612,1.891968856279468,-0.7693729954452222,-0.12482134610768789
-0.01856398519971545,0.6981225503968767,-0.7054033463132374,2.474567093069627,-1.435565485257802,1.3466654826196947
-1.0511339708212983,-0.26054834962700907,0.1447024407742995,2.714839726449226,-0.2659686211161029,0.8501804265836789
-1.067742161089779,-0.7617664857382079,1.1645778969442826,3.1551626923152885,0.8329471735945442,-0.06869981596126666
0.0381961082417267,0.11918026720864655,-0.18633368797647132,5.272149240709583,0.1175329818486687,0.5950597543228231
-0.692697284250965,0.19252209159756473,-0.9101343283363279,1.780474250348169,-0.25971764973484385,0.2996034893326104
0.07881128981279972,1.5264517726160165,-1.4942887725418434,0.5405017981882494,1.4671517241813106,1.1237059367150972
-0.5081288162916051,1.1347242770624177,0.3847496920966489,2.5070511642244164,1.2961922679908162,0.496240687720101
-0.7172014668825301,1.123916044843723,-0.369234394479945,1.6170636310227022,0.8928586654537798,1.2984430953279258
-0.3740294594363206,1.5246938515443837,-0.8655245206698072,4.192861402668923,-0.8302818313681801,1.4120425273270296
-0.336600661835476,1.0534051180788018,-0.9142341001157971,3.960215795460119,0.8683799471124798,0.2816743691635248
0.030557080055531927,1.5773414591311343,-0.38298148533978377,2.3791765840131576,1.0398676117372285,0.5512778065678711
-0.6012020371190775,0.13738393822243658,0.019241210728910607,2.7241381068803454,0.5996566385054272,0.15118290558559527
-1.0635904700185508,1.5577201250701305,0.10288994476153958,1.9303475303026265,0.1512316683639971,0.7565567510241845
0.8758828894478419,1.2897459234494113,0.002594343064709674,1.4357080689762638,0.40729170277084364,0.011601958430217607
0.2633847902570807,0.6561410826484757,-0.00461898451560891,2.77588759717861,0.12509367041030767,0.598870713934568
0.1673577149267569,2.658932047502392,0.11737717010506464,2.6924357504760086,1.5956066527045745,1.6510670801250136
-1.1258888805144829,1.366782971675362,-0.012531803685545552,3.8821237354749822,0.46959716229209286,-0.8269866328435113
0.8732941626572291,0.6521639299356539,-0.2909701156945234,2.8880519381202534,-0.39911133293581924,0.6181769861838812
0.05823057638458368,1.837373879257914,0.4901525848055551,3.707547123764395,0.30287383391153544,0.6347474570134563
-1.1702707496681508,2.0870788469640056,0.44851148307797606,3.661842218488106,0.3869440956819522,0.013073451364606258
-0.8296790802458403,0.1880638850343322,0.8564042819728934,3.374253895364924,0.9157195627902424,1.6979442124048327
-0.03063097621964732,0.3450697620488908,0.6411608676973595,3.6149781161946324,0.660051765714176,0.41388384579818405
-1.499521730751851,1.427459513825893,0.8505586483068149,2.0231250823229407,-1.0763872607585911,0.8704202907136591
-0.7277692216975338,0.8437898142865115,0.8488220219280992,1.126504240436199,-0.005176107526215223,0.5727685214019211
0.3296447783510589,1.7434436138284115,0.5974080319889745,3.0279737169974434,0.7951269698388039,-0.06638087358185296
0.8743700120626311,2.394325752821473,0.6385715595796216,3.273715999746679,-0.01027797625018298,0.8997330638285447
1.222741238169775,0.46916089570479746,0.4347397631934458,1.7301752540175124,-0.3176292978421693,1.2864548157173499
-0.8656087052752875,1.3479915840048482,0.0785012178631107,3.115017684670555,1.0972684832223993,-0.6830564029401062
-0.6146602653818243,1.7810542140158165,-0.24263531565000684,4.210446453913939,-0.6739488583477815,-0.1493061354860551
-0.683335442274477,-0.24734830206770914,-0.14404359070412562,2.8201481701493827,-1.8541030795923494,0.8597313879123666
-0.4715382699156759,0.6602163909121241,-0.3191457282791429,2.1778314146325206,-0.2719870892230371,0.41366650105270764
-0.359514743468451,1.4772415071842877,-1.2062715286832562,3.72959085322665,-0.9246518619198786,-0.19052070766624485
1.9391821445830084,0.8789755693900986,-0.39020622368267943,3.2156180725612833,-2.77485329507387,0.3900801109982619
0.33517162919531984,0.7512965670450458,0.31962810264004576,3.36394751141164,-0.4985909672479076,1.7459037036819147
0.16617401140288202,1.1196960824942657,-0.020572190778466504,2.9881343150365245,0.009765343456042255,1.3799721625659505
0.6567549953848145,1.3040403994514915,-0.4566288971493291,2.874128484296661,-0.012717691181373522,0.6195033227396249
0.8674372791397862,2.274737978092916,1.3416415634535217,2.0972482795775744,-0.09342392153452479,1.4605306461676857
-0.12177249338671167,1.810542813284911,0.3410726169068106,2.6972772354030368,-1.1916407241045321,1.746902076414532
2.517912626893119,1.2188760119791184,0.7103352628425949,1.8724915606303312,0.15588776497090184,-0.5793026337157863
1.9119575811359968,1.0517811070546612,0.06144714987981098,1.9282437544786653,-0.0746629335415463,0.17230013656502702
0.6619427345331451,1.0520631539566447,-0.14457835040040729,1.4665096183002184,1.068720015049018,-0.263180794562972
-0.2726551974698104,2.0059414119580845,0.29161827537373763,2.2179862692678505,0.6197856311949617,-0.36838624571779705
-1.2337105295565407,1.1398526150578283,0.8584321783257156,1.9232474218465432,0.09807872606936245,0.12401059142967391
0.6281268555339271,0.4550155757841191,0.42117722246831546,1.4272018836142069,-1.5174303044229043,0.9856635459883564
0.9051562195459268,2.4108752729807765,-0.37676052379864056,2.6487503796006053,-1.7029140583698972,0.056163422560343616
1.5365969169708582,0.8085590548436407,-0.936745211748347,2.3374065707868765,-0.811278845975578,0.8642198048913728
1.576542485446051,0.503006300309053,-0.6899687824768744,3.9819397367345344,-0.6589864851959111,0.06320826145823816
0.3973645513996079,0.670067658626883,0.03261332245583365,2.030110753025262,0.15514859386408653,-0.3110181122985951
-1.288292958559287,0.7124029934426094,-0.008232493247142196,1.8503041724096883,-0.8468286203196357,1.7472373889841135
-0.5653086238760785,1.392946427484942,0.3233226766022548,1.539089087531336,-0.9590993927713046,1.5383468054750562
-0.8093729465772461,0.5150620305113677,0.21059153175599343,2.880892867682211,-1.7095732961581676,0.502331476739373
-1.8325278108690393,0.9372028150712716,-1.0205546633497211,1.695361355683729,-1.4417458513251653,0.24133102752704946
-0.42688644350243105,0.5685032046450931,-0.6951400890339856,2.301452208831855,-0.4374141332982834,-0.35358280787690605
1.1456151436781499,1.0831272651873634,0.18978750229841623,1.4785672083299792,-0.0010510942486783095,1.272372688566684
-1.5045052941855843,0.5776264437659359,0.23482993530122906,2.26462092564825,-1.0898097031268885,0.978211405917105
0.8941115746357532,1.8594165040128499,0.29664840164079137,3.040925253290263,-0.00518544859050174,-0.47612864480412187
1.2795400811672624,1.1018492487667855,1.7758504691374235,5.56820626959134,0.6012056891437685,0.8666087484059133
1.6346505366658064,1.0106449679966165,0.9458445791066417,3.279634335528211,0.5802108326016222,1.0665279667457703
-0.9968328358837318,1.159533829992836,0.856429605352033,2.7130827762389447,0.846827875053271,0.12219542169001087
-0.31990735879950205,0.7936414032655891,1.3240054349331023,2.485156351379269,0.9253980802160222,-0.04404054732314381
-0.6896645250410658,2.0525297579829216,1.9670748015676178,3.41809196300482,1.1599249248062287,-0.0749373442690098
1.0760902589696266,1.1492451014235325,-0.08239470920700165,1.9611790680761445,3.1209456301879688,0.16854565368008853
1.2730579686909842,1.5732071283020654,-0.6111416115350327,2.6744669286211553,0.334414295753087,-0.09268182140068426
0.4900937160906918,1.0937576596394882,-0.015205372934352201,1.2762470716310506,0.24529026722898709,0.6948645302465679
-0.15347911069184575,0.4401817202615007,-0.4906143061517409,2.684368814937968,-2.0235304951688926,0.22294530310117008
1.821119557376527,0.682693738401023,0.6431470594857791,3.268752188027757,-0.9621538747511098,0.31615351288790133
0.5652607488885042,1.6627466559009183,-0.3397378980709993,3.7633036628671195,2.6270005732873463,0.35780820192717666
0.9175417536696276,1.9439776551932575,0.9488777551462446,3.1379078208320523,0.13187660185841799,0.5530320888861344
1.2017889765442225,1.7041831924231408,1.6533226046429388,1.986713031748526,-0.41627653189594116,0.670396976757999
-0.15247960867259747,-0.6396661321469032,0.3229143424136238,4.3925876471949055,0.5910157343703972,1.4374571047893037
0.2951337670189971,0.6846052217917602,0.19705483271775115,0.82805154280882,-1.7294459034236187,1.0177054940113872
0.33278339171374216,0.9424922735739789,0.9724204648071875,1.9892310865572602,-0.39815303779091404,1.2625082179495783
0.41652929933597077,1.4050769794770146,1.244561600380031,2.3443274656543283,1.1607959819250273,0.6719225021383698
0.6369437212405912,0.7756571093113999,0.17413265654355436,3.744092933819667,1.103724552608176,0.26498023632189754
-1.792506787264219,1.2410581949724482,0.1861178832874505,5.072612816362411,0.7692981047446521,0.9704289093021174
-0.8044540195077245,1.2081157866262915,-0.11281439869548343,2.219408711589796,-1.4101444464636494,1.3574656966024747
0.6514020754228862,1.315650066472985,-0.3324198516758039,3.08148419846257,1.175023733720875,0.5861377166536019
1.2098316505358675,1.3618066544370497,-0.5800102069722683,3.6965595893447762,-0.4365825395127009,1.09177148430681
-0.18630307223565445,1.7659689567598804,-0.5210600748245242,3.2016882554431283,-2.9513717638678405,1.6528818690007883
0.10330381408173578,0.007283314348747252,-0.8881906872371012,3.311214134048337,-1.4223491711272604,0.05838550061229637
-1.231201066128332,0.8868386986037393,-0.08624927199377125,2.272605328943897,-0.7807798839960075,1.0186644568842345
0.4354908708360623,1.0285355663634335,0.48402903120657337,1.3072548829837995,-0.28427316382376777,0.9615800069247077
-1.2200580620999475,1.181610789139406,-0.4089928086480281,2.3541397518693215,2.1242070284223464,-0.21997046412387491
-0.10959883358862826,1.8122273073218866,-0.47467387515510934,2.133668122145797,-0.39955167155908333,-0.025332964369575564
0.2923818927485454,1.6509618227156446,0.5916868694393593,2.648093207167815,-0.9476602269463683,0.2751845086489438
-0.7465497212368658,0.3217123201153548,0.845870086120175,2.482052131503563,0.31548978715496756,-0.12073131865391452
-0.24277293765834865,0.6418919634058415,-0.11006227622133019,1.4456186956571349,2.337669337383237,0.7747137126178735
0.13766330943959001,1.2225712773933948,0.22413065530784396,1.8157801224077201,1.5717233888860633,-0.5094811480163429
1.5757766644465114,0.5230516856300772,0.8224761146805973,3.9306286052913526,-0.13599624003762995,-0.015076846040253625
-1.0544492536282009,0.13955004266871313,0.9851946910434444,1.573956436554356,1.622957583022888,0.058497440175886845
0.9459244343304014,1.2201328386712231,0.9394387450126516,2.072258727150966,0.8882577720561462,0.9059765279722544
-0.6221911018493982,1.2030204640210422,0.08057699065578772,0.39740566384322085,0.3625408871517706,-0.30983722738055397
0.740697199033487,0.9807739161011283,0.07340789959406863,1.7008540746016045,-0.6117195201328294,0.8865062757566865
-0.17209833498682187,1.3356407480234453,-0.09182296089654474,1.5826817422245094,-0.5624618599822115,0.8557780192854221
-0.6807062998221753,0.7314012317686952,-0.21104344491891058,2.057334619429208,-1.0010630601011845,1.2187512578959148
1.3021454619290473,0.643659388705226,0.12995310333090257,2.987050018799662,-0.22782171830131007,-0.07224203565368463
-0.9733109268098425,0.943498764882922,-0.6229585524392991,1.005494282957467,-0.21742921714071242,0.7535398603760237
0.05041732735364757,1.7588287859103668,-0.07990065284507336,2.5416150383992875,-0.9716912179006078,0.5020044502420242
1.608813680246133,1.4471100741873115,-0.4275081184317784,1.7162664202667055,-0.4757931322808169,0.5395683270990675
0.22278025248679592,0.5820665595532705,-0.7722351823651136,2.7807615413873865,1.1903868352092646,0.6358433353808635
-0.39800051946441584,0.6548032330060676,0.7192460466101358,3.2348959869242027,-0.21662471714785542,0.6555447496655605
-0.7695130891886998,0.015602885718475068,1.1684338027896068,3.8794762778307987,1.7943713664173333,1.048280144943519
-0.5656105945780769,1.978126759461149,1.1542752998469645,2.941625375083492,-0.8596161292688858,0.988087699640699
0.6683090797406666,-0.33365301820163495,0.5090139223102065,1.06835237412132,0.632606891700098,-0.7662710921858105
0.5349249378785014,0.8943267351919193,-0.16175712802585418,2.8624041730256393,0.9954819931826149,0.267001836371283
-0.028484352937534152,1.488715530797694,0.8546917006457222,2.5895107475706785,0.9231300689006429,0.5041079486230792
0.614649355845228,1.4588365788247148,2.003025309129568,2.7488242782846033,0.3227937139308455,0.7039232916244622
-2.0257336628314193,0.2546666608773504,1.0360064847219599,1.301763913799399,-0.7048181371029403,0.4565758341189755
-0.986918525246588,2.5022568517302,-0.3384846412421767,1.8850005689686005,-1.5283261670345287,0.3957213248824818
